season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,fantasy_points_ppr_prev_game,fantasy_points_ppr_avg_last_3_games,fantasy_points_ppr_avg_last_5_games,prediction_training_position_mean,prediction_source_training_position_mean,prediction_previous_game,prediction_source_previous_game,prediction_rolling_3_game,prediction_source_rolling_3_game,prediction_rolling_5_game,prediction_source_rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0039021,Roschon Johnson,RB,CHI,SEA,validation,0.5,0.30000000000000004,2.8333333333333335,4.14,8.136596941070625,training_position_mean,0.30000000000000004,previous_game,2.8333333333333335,rolling_3_game,4.14,rolling_5_game
2024,17,2024_17_TEN_JAX,2024-12-29,00-0039032,Tyjae Spears,RB,TEN,JAX,validation,13.3,21.6,17.36666666666667,11.040000000000001,8.136596941070625,training_position_mean,21.6,previous_game,17.36666666666667,rolling_3_game,11.040000000000001,rolling_5_game
2024,17,2024_17_MIA_CLE,2024-12-29,00-0039040,De'Von Achane,RB,MIA,CLE,validation,5.800000000000001,31.0,21.5,21.22,8.136596941070625,training_position_mean,31.0,previous_game,21.5,rolling_3_game,21.22,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0039139,Jahmyr Gibbs,RB,DET,SF,validation,26.3,25.4,24.366666666666664,21.68,8.136596941070625,training_position_mean,25.4,previous_game,24.366666666666664,rolling_3_game,21.68,rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0039165,Zach Charbonnet,RB,SEA,CHI,validation,10.600000000000001,3.3,18.4,13.899999999999997,8.136596941070625,training_position_mean,3.3,previous_game,18.4,rolling_3_game,13.899999999999997,rolling_5_game
2024,17,2024_17_LV_NO,2024-12-29,00-0039244,Chris Collier,RB,LV,NO,validation,0.6000000000000001,0.0,0.0,0.0,8.136596941070625,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0039299,George Holani,RB,SEA,CHI,validation,0.0,1.0,0.95,0.95,8.136596941070625,training_position_mean,1.0,previous_game,0.95,rolling_3_game,0.95,rolling_5_game
2024,17,2024_17_CAR_TB,2024-12-29,00-0039361,Bucky Irving,RB,TB,CAR,validation,23.0,18.200000000000003,11.433333333333335,17.8,8.136596941070625,training_position_mean,18.200000000000003,previous_game,11.433333333333335,rolling_3_game,17.8,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0039363,Isaac Guerendo,RB,SF,DET,validation,13.9,11.5,15.633333333333333,9.379999999999999,8.136596941070625,training_position_mean,11.5,previous_game,15.633333333333333,rolling_3_game,9.379999999999999,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0039364,Sione Vaki,RB,DET,SF,validation,0.0,4.0,1.6333333333333335,0.9800000000000001,8.136596941070625,training_position_mean,4.0,previous_game,1.6333333333333335,rolling_3_game,0.9800000000000001,rolling_5_game
2024,17,2024_17_DEN_CIN,2024-12-28,00-0039373,Audric Estimé,RB,DEN,CIN,validation,4.7,10.8,4.933333333333334,4.36,8.136596941070625,training_position_mean,10.8,previous_game,4.933333333333334,rolling_3_game,4.36,rolling_5_game
2024,17,2024_17_IND_NYG,2024-12-29,00-0039384,Tyrone Tracy Jr.,RB,NYG,IND,validation,9.3,16.9,13.566666666666668,12.839999999999998,8.136596941070625,training_position_mean,16.9,previous_game,13.566666666666668,rolling_3_game,12.839999999999998,rolling_5_game
2024,17,2024_17_LAC_NE,2024-12-28,00-0039391,Kimani Vidal,RB,LAC,NE,validation,2.4000000000000004,2.4000000000000004,3.3333333333333335,2.54,8.136596941070625,training_position_mean,2.4000000000000004,previous_game,3.3333333333333335,rolling_3_game,2.54,rolling_5_game
2024,17,2024_17_LV_NO,2024-12-29,00-0039407,Dylan Laube,RB,LV,NO,validation,0.0,0.0,0.0,-0.5,8.136596941070625,training_position_mean,0.0,previous_game,0.0,rolling_3_game,-0.5,rolling_5_game
2024,17,2024_17_ARI_LA,2024-12-28,00-0039738,Blake Corum,RB,LA,ARI,validation,-0.4,1.4000000000000001,2.9333333333333336,2.7,8.136596941070625,training_position_mean,1.4000000000000001,previous_game,2.9333333333333336,rolling_3_game,2.7,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0039794,Braelon Allen,RB,NYJ,BUF,validation,2.6,2.0,4.866666666666666,3.9799999999999995,8.136596941070625,training_position_mean,2.0,previous_game,4.866666666666666,rolling_3_game,3.9799999999999995,rolling_5_game
2024,17,2024_17_BAL_HOU,2024-12-25,00-0039796,Rasheen Ali,RB,BAL,HOU,validation,-0.30000000000000004,0.2,1.1333333333333335,1.1333333333333335,8.136596941070625,training_position_mean,0.2,previous_game,1.1333333333333335,rolling_3_game,1.1333333333333335,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0039798,Isaiah Davis,RB,NYJ,BUF,validation,5.3,1.2000000000000002,6.833333333333333,6.540000000000001,8.136596941070625,training_position_mean,1.2000000000000002,previous_game,6.833333333333333,rolling_3_game,6.540000000000001,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0039875,Ray Davis,RB,BUF,NYJ,validation,2.3,3.9000000000000004,4.933333333333334,5.92,8.136596941070625,training_position_mean,3.9000000000000004,previous_game,4.933333333333334,rolling_3_game,5.92,rolling_5_game
2024,17,2024_17_ATL_WAS,2024-12-29,00-0030061,Zach Ertz,TE,WAS,ATL,validation,25.2,2.2,6.3999999999999995,10.74,5.567556761387976,training_position_mean,2.2,previous_game,6.3999999999999995,rolling_3_game,10.74,rolling_5_game
2024,17,2024_17_KC_PIT,2024-12-25,00-0030506,Travis Kelce,TE,KC,PIT,validation,22.4,8.0,8.066666666666666,10.040000000000001,5.567556761387976,training_position_mean,8.0,previous_game,8.066666666666666,rolling_3_game,10.040000000000001,rolling_5_game
2024,17,2024_17_IND_NYG,2024-12-29,00-0031484,Chris Manhertz,TE,NYG,IND,validation,2.2,0.0,2.4,1.44,5.567556761387976,training_position_mean,0.0,previous_game,2.4,rolling_3_game,1.44,rolling_5_game
2024,17,2024_17_LAC_NE,2024-12-28,00-0032392,Austin Hooper,TE,NE,LAC,validation,4.9,9.5,10.166666666666666,10.779999999999998,5.567556761387976,training_position_mean,9.5,previous_game,10.166666666666666,rolling_3_game,10.779999999999998,rolling_5_game
2024,17,2024_17_TEN_JAX,2024-12-29,00-0032394,Nick Vannett,TE,TEN,JAX,validation,7.8,1.7000000000000002,1.5666666666666667,1.26,5.567556761387976,training_position_mean,1.7000000000000002,previous_game,1.5666666666666667,rolling_3_game,1.26,rolling_5_game
2024,17,2024_17_LAC_NE,2024-12-28,00-0033090,Hunter Henry,TE,NE,LAC,validation,0.0,13.9,11.633333333333333,11.32,5.567556761387976,training_position_mean,13.9,previous_game,11.633333333333333,rolling_3_game,11.32,rolling_5_game
2024,17,2024_17_ARI_LA,2024-12-28,00-0033110,Tyler Higbee,TE,LA,ARI,validation,2.9,8.1,8.766666666666666,7.88,5.567556761387976,training_position_mean,8.1,previous_game,8.766666666666666,rolling_3_game,7.88,rolling_5_game
2024,17,2024_17_IND_NYG,2024-12-29,00-0033217,Mo Alie-Cox,TE,IND,NYG,validation,0.0,2.5,3.233333333333333,1.94,5.567556761387976,training_position_mean,2.5,previous_game,3.233333333333333,rolling_3_game,1.94,rolling_5_game
2024,17,2024_17_GB_MIN,2024-12-29,00-0033246,Johnny Mundt,TE,MIN,GB,validation,1.7000000000000002,0.0,3.4,2.84,5.567556761387976,training_position_mean,0.0,previous_game,3.4,rolling_3_game,2.84,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0033288,George Kittle,TE,SF,DET,validation,19.200000000000003,18.6,16.6,14.34,5.567556761387976,training_position_mean,18.6,previous_game,16.6,rolling_3_game,14.34,rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0033439,Pharaoh Brown,TE,SEA,CHI,validation,-0.6000000000000001,2.7,1.4333333333333336,1.64,5.567556761387976,training_position_mean,2.7,previous_game,1.4333333333333336,rolling_3_game,1.64,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0033576,Eric Saubert,TE,SF,DET,validation,0.0,7.2,2.8666666666666667,2.06,5.567556761387976,training_position_mean,7.2,previous_game,2.8666666666666667,rolling_3_game,2.06,rolling_5_game
2024,17,2024_17_MIA_CLE,2024-12-29,00-0033858,Jonnu Smith,TE,MIA,CLE,validation,11.6,12.2,15.133333333333335,18.080000000000002,5.567556761387976,training_position_mean,12.2,previous_game,15.133333333333335,rolling_3_game,18.080000000000002,rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0033895,Gerald Everett,TE,CHI,SEA,validation,0.0,1.6,1.4666666666666668,1.72,5.567556761387976,training_position_mean,1.6,previous_game,1.4666666666666668,rolling_3_game,1.72,rolling_5_game
2024,17,2024_17_LAC_NE,2024-12-28,00-0034159,Will Dissly,TE,LAC,NE,validation,4.1,3.9000000000000004,4.2,7.720000000000001,5.567556761387976,training_position_mean,3.9000000000000004,previous_game,4.2,rolling_3_game,7.720000000000001,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0034270,Tyler Conklin,TE,NYJ,BUF,validation,21.7,10.9,8.133333333333333,5.58,5.567556761387976,training_position_mean,10.9,previous_game,8.133333333333333,rolling_3_game,5.58,rolling_5_game
2024,17,2024_17_MIA_CLE,2024-12-29,00-0034364,Jordan Akins,TE,CLE,MIA,validation,10.9,1.8,3.4000000000000004,3.4,5.567556761387976,training_position_mean,1.8,previous_game,3.4000000000000004,rolling_3_game,3.4,rolling_5_game
2024,17,2024_17_BAL_HOU,2024-12-25,00-0034383,Dalton Schultz,TE,HOU,BAL,validation,4.1,15.5,11.966666666666669,9.64,5.567556761387976,training_position_mean,15.5,previous_game,11.966666666666669,rolling_3_game,9.64,rolling_5_game
2024,17,2024_17_BAL_HOU,2024-12-25,00-0034753,Mark Andrews,TE,BAL,HOU,validation,14.8,13.8,14.366666666666665,12.580000000000002,5.567556761387976,training_position_mean,13.8,previous_game,14.366666666666665,rolling_3_game,12.580000000000002,rolling_5_game
2024,17,2024_17_DEN_CIN,2024-12-28,00-0034829,Mike Gesicki,TE,CIN,DEN,validation,18.6,3.4000000000000004,5.166666666666667,5.160000000000001,5.567556761387976,training_position_mean,3.4000000000000004,previous_game,5.166666666666667,rolling_3_game,5.160000000000001,rolling_5_game
2024,17,2024_17_LV_NO,2024-12-29,00-0034981,Foster Moreau,TE,NO,LV,validation,13.7,5.300000000000001,8.4,7.159999999999999,5.567556761387976,training_position_mean,5.300000000000001,previous_game,8.4,rolling_3_game,7.159999999999999,rolling_5_game
2024,17,2024_17_GB_MIN,2024-12-29,00-0035229,T.J. Hockenson,TE,MIN,GB,validation,11.8,4.7,7.8,9.520000000000001,5.567556761387976,training_position_mean,4.7,previous_game,7.8,rolling_3_game,9.520000000000001,rolling_5_game
2024,17,2024_17_DEN_CIN,2024-12-28,00-0035631,Drew Sample,TE,CIN,DEN,validation,1.3,2.2,2.433333333333333,2.3200000000000003,5.567556761387976,training_position_mean,2.2,previous_game,2.433333333333333,rolling_3_game,2.3200000000000003,rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0035644,Noah Fant,TE,SEA,CHI,validation,8.3,8.0,5.766666666666667,5.62,5.567556761387976,training_position_mean,8.0,previous_game,5.766666666666667,rolling_3_game,5.62,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0035689,Dawson Knox,TE,BUF,NYJ,validation,1.4,4.2,3.966666666666667,5.5,5.567556761387976,training_position_mean,4.2,previous_game,3.966666666666667,rolling_3_game,5.5,rolling_5_game
2024,17,2024_17_LV_NO,2024-12-29,00-0036040,Juwan Johnson,TE,NO,LV,validation,12.600000000000001,4.7,7.633333333333333,8.700000000000001,5.567556761387976,training_position_mean,4.7,previous_game,7.633333333333333,rolling_3_game,8.700000000000001,rolling_5_game
2024,17,2024_17_ARI_LA,2024-12-28,00-0036244,Colby Parkinson,TE,LA,ARI,validation,0.0,0.0,2.0666666666666664,2.1,5.567556761387976,training_position_mean,0.0,previous_game,2.0666666666666664,rolling_3_game,2.1,rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0036290,Cole Kmet,TE,CHI,SEA,validation,0.0,8.9,3.766666666666667,6.06,5.567556761387976,training_position_mean,8.9,previous_game,3.766666666666667,rolling_3_game,6.06,rolling_5_game
2024,17,2024_17_TEN_JAX,2024-12-29,00-0036332,Josiah Deguara,TE,JAX,TEN,validation,0.0,1.4,0.4666666666666666,0.5199999999999999,5.567556761387976,training_position_mean,1.4,previous_game,0.4666666666666666,rolling_3_game,0.5199999999999999,rolling_5_game
2024,17,2024_17_DEN_CIN,2024-12-28,00-0036422,Adam Trautman,TE,DEN,CIN,validation,1.5,1.5,3.8333333333333335,2.56,5.567556761387976,training_position_mean,1.5,previous_game,3.8333333333333335,rolling_3_game,2.56,rolling_5_game
2024,17,2024_17_ATL_WAS,2024-12-29,00-0036429,Charlie Woerner,TE,ATL,WAS,validation,1.6,0.0,1.6000000000000003,1.2600000000000002,5.567556761387976,training_position_mean,0.0,previous_game,1.6000000000000003,rolling_3_game,1.2600000000000002,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0036510,Kenny Yeboah,TE,NYJ,BUF,validation,0.0,0.0,2.6999999999999997,2.34,5.567556761387976,training_position_mean,0.0,previous_game,2.6999999999999997,rolling_3_game,2.34,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0036590,Quintin Morris,TE,BUF,NYJ,validation,0.0,0.0,0.8000000000000002,1.9200000000000004,5.567556761387976,training_position_mean,0.0,previous_game,0.8000000000000002,rolling_3_game,1.9200000000000004,rolling_5_game
2024,17,2024_17_ATL_WAS,2024-12-29,00-0036628,John Bates,TE,WAS,ATL,validation,2.4000000000000004,0.0,0.6333333333333334,1.1199999999999999,5.567556761387976,training_position_mean,0.0,previous_game,0.6333333333333334,rolling_3_game,1.1199999999999999,rolling_5_game
2024,17,2024_17_KC_PIT,2024-12-25,00-0036637,Noah Gray,TE,KC,PIT,validation,1.6,2.0,6.233333333333333,10.220000000000002,5.567556761387976,training_position_mean,2.0,previous_game,6.233333333333333,rolling_3_game,10.220000000000002,rolling_5_game
2024,17,2024_17_IND_NYG,2024-12-29,00-0036876,Kylen Granson,TE,IND,NYG,validation,6.4,7.7,2.566666666666667,2.5200000000000005,5.567556761387976,training_position_mean,7.7,previous_game,2.566666666666667,rolling_3_game,2.5200000000000005,rolling_5_game
2024,17,2024_17_KC_PIT,2024-12-25,00-0036894,Pat Freiermuth,TE,PIT,KC,validation,11.0,4.6,9.866666666666667,11.66,5.567556761387976,training_position_mean,4.6,previous_game,9.866666666666667,rolling_3_game,11.66,rolling_5_game
2024,17,2024_17_ATL_WAS,2024-12-29,00-0036970,Kyle Pitts,TE,ATL,WAS,validation,14.4,1.7000000000000002,3.633333333333334,2.56,5.567556761387976,training_position_mean,1.7000000000000002,previous_game,3.633333333333334,rolling_3_game,2.56,rolling_5_game
2024,17,2024_17_ARI_LA,2024-12-28,00-0037004,Hunter Long,TE,LA,ARI,validation,0.0,0.0,3.233333333333333,2.22,5.567556761387976,training_position_mean,0.0,previous_game,3.233333333333333,rolling_3_game,2.22,rolling_5_game
2024,17,2024_17_DAL_PHI,2024-12-29,00-0037086,Grant Calcaterra,TE,PHI,DAL,validation,4.4,3.2,4.6000000000000005,2.7600000000000002,5.567556761387976,training_position_mean,3.2,previous_game,4.6000000000000005,rolling_3_game,2.7600000000000002,rolling_5_game
2024,17,2024_17_LAC_NE,2024-12-28,00-0037475,Stone Smartt,TE,LAC,NE,validation,4.300000000000001,6.7,7.699999999999999,4.880000000000001,5.567556761387976,training_position_mean,6.7,previous_game,7.699999999999999,rolling_3_game,4.880000000000001,rolling_5_game
2024,17,2024_17_DEN_CIN,2024-12-28,00-0037539,Lucas Krull,TE,DEN,CIN,validation,1.3,5.1,4.433333333333333,3.4799999999999995,5.567556761387976,training_position_mean,5.1,previous_game,4.433333333333333,rolling_3_game,3.4799999999999995,rolling_5_game
2024,17,2024_17_LAC_NE,2024-12-28,00-0037654,Tucker Fisk,TE,LAC,NE,validation,1.8,2.0,1.5666666666666667,1.5,5.567556761387976,training_position_mean,2.0,previous_game,1.5666666666666667,rolling_3_game,1.5,rolling_5_game
2024,17,2024_17_ARI_LA,2024-12-28,00-0037744,Trey McBride,TE,ARI,LA,validation,30.3,5.0,12.233333333333334,16.720000000000002,5.567556761387976,training_position_mean,5.0,previous_game,12.233333333333334,rolling_3_game,16.720000000000002,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0037805,Jeremy Ruckert,TE,NYJ,BUF,validation,0.0,3.2,1.8,1.6600000000000001,5.567556761387976,training_position_mean,3.2,previous_game,1.8,rolling_3_game,1.6600000000000001,rolling_5_game
2024,17,2024_17_TEN_JAX,2024-12-29,00-0037809,Chig Okonkwo,TE,TEN,JAX,validation,10.9,19.1,12.266666666666666,11.3,5.567556761387976,training_position_mean,19.1,previous_game,12.266666666666666,rolling_3_game,11.3,rolling_5_game
2024,17,2024_17_BAL_HOU,2024-12-25,00-0037838,Isaiah Likely,TE,BAL,HOU,validation,7.9,11.9,10.133333333333333,7.9799999999999995,5.567556761387976,training_position_mean,11.9,previous_game,10.133333333333333,rolling_3_game,7.9799999999999995,rolling_5_game
2024,17,2024_17_DAL_PHI,2024-12-29,00-0038041,Jake Ferguson,TE,DAL,PHI,validation,2.8,10.0,6.833333333333333,5.4,5.567556761387976,training_position_mean,10.0,previous_game,6.833333333333333,rolling_3_game,5.4,rolling_5_game
2024,17,2024_17_IND_NYG,2024-12-29,00-0038115,Daniel Bellinger,TE,NYG,IND,validation,0.0,1.5,5.833333333333333,3.5,5.567556761387976,training_position_mean,1.5,previous_game,5.833333333333333,rolling_3_game,3.5,rolling_5_game
2024,17,2024_17_DAL_PHI,2024-12-29,00-0038498,E.J. Jenkins,TE,PHI,DAL,validation,0.0,,,,5.567556761387976,training_position_mean,5.567556761387976,training_position_mean,5.567556761387976,training_position_mean,5.567556761387976,training_position_mean
2024,17,2024_17_KC_PIT,2024-12-25,00-0038558,Darnell Washington,TE,PIT,KC,validation,1.8,0.0,2.1333333333333333,2.8400000000000003,5.567556761387976,training_position_mean,0.0,previous_game,2.1333333333333333,rolling_3_game,2.8400000000000003,rolling_5_game
2024,17,2024_17_TEN_JAX,2024-12-29,00-0038589,Josh Whyle,TE,TEN,JAX,validation,0.0,14.7,7.033333333333332,4.54,5.567556761387976,training_position_mean,14.7,previous_game,7.033333333333332,rolling_3_game,4.54,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0038643,Brayden Willis,TE,SF,DET,validation,0.0,0.0,0.0,0.0,5.567556761387976,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,17,2024_17_MIA_CLE,2024-12-29,00-0038710,Blake Whiteheart,TE,CLE,MIA,validation,1.8,0.0,0.0,2.8400000000000003,5.567556761387976,training_position_mean,0.0,previous_game,0.0,rolling_3_game,2.8400000000000003,rolling_5_game
2024,17,2024_17_MIA_CLE,2024-12-29,00-0038720,Julian Hill,TE,MIA,CLE,validation,0.0,0.0,1.3,2.1000000000000005,5.567556761387976,training_position_mean,0.0,previous_game,1.3,rolling_3_game,2.1000000000000005,rolling_5_game
2024,17,2024_17_DEN_CIN,2024-12-28,00-0038783,Nate Adkins,TE,DEN,CIN,validation,1.7000000000000002,3.8,4.966666666666666,4.619999999999999,5.567556761387976,training_position_mean,3.8,previous_game,4.966666666666666,rolling_3_game,4.619999999999999,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0038933,Dalton Kincaid,TE,BUF,NYJ,validation,4.4,5.5,6.400000000000001,7.9,5.567556761387976,training_position_mean,5.5,previous_game,6.400000000000001,rolling_3_game,7.9,rolling_5_game
2024,17,2024_17_TEN_JAX,2024-12-29,00-0038935,Brenton Strange,TE,JAX,TEN,validation,0.0,2.2,7.866666666666667,5.52,5.567556761387976,training_position_mean,2.2,previous_game,7.866666666666667,rolling_3_game,5.52,rolling_5_game
2024,17,2024_17_GB_MIN,2024-12-29,00-0038996,Tucker Kraft,TE,GB,MIN,validation,7.300000000000001,9.5,9.333333333333334,10.48,5.567556761387976,training_position_mean,9.5,previous_game,9.333333333333334,rolling_3_game,10.48,rolling_5_game
2024,17,2024_17_ARI_LA,2024-12-28,00-0039041,Elijah Higgins,TE,ARI,LA,validation,4.300000000000001,0.0,1.9333333333333336,2.12,5.567556761387976,training_position_mean,0.0,previous_game,1.9333333333333336,rolling_3_game,2.12,rolling_5_game
2024,17,2024_17_CAR_TB,2024-12-29,00-0039050,Payne Durham,TE,TB,CAR,validation,11.6,7.9,3.8333333333333335,2.3,5.567556761387976,training_position_mean,7.9,previous_game,3.8333333333333335,rolling_3_game,2.3,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0039065,Sam LaPorta,TE,DET,SF,validation,18.4,14.3,14.266666666666666,12.66,5.567556761387976,training_position_mean,14.3,previous_game,14.266666666666666,rolling_3_game,12.66,rolling_5_game
2024,17,2024_17_LV_NO,2024-12-29,00-0039066,Michael Mayer,TE,LV,NO,validation,2.4000000000000004,0.0,5.3,4.1,5.567556761387976,training_position_mean,0.0,previous_game,5.3,rolling_3_game,4.1,rolling_5_game
2024,17,2024_17_ARI_LA,2024-12-28,00-0039074,Davis Allen,TE,LA,ARI,validation,0.0,0.0,2.8000000000000003,1.98,5.567556761387976,training_position_mean,0.0,previous_game,2.8000000000000003,rolling_3_game,1.98,rolling_5_game
2024,17,2024_17_GB_MIN,2024-12-29,00-0039144,Luke Musgrave,TE,GB,MIN,validation,1.4,0.0,1.8666666666666665,1.44,5.567556761387976,training_position_mean,0.0,previous_game,1.8666666666666665,rolling_3_game,1.44,rolling_5_game
2024,17,2024_17_LV_NO,2024-12-29,00-0039338,Brock Bowers,TE,LV,NO,validation,14.600000000000001,20.9,11.866666666666665,14.719999999999999,5.567556761387976,training_position_mean,20.9,previous_game,11.866666666666665,rolling_3_game,14.719999999999999,rolling_5_game
2024,17,2024_17_CAR_TB,2024-12-29,00-0039356,Ja'Tavion Sanders,TE,CAR,TB,validation,1.5,0.0,2.6333333333333333,5.88,5.567556761387976,training_position_mean,0.0,previous_game,2.6333333333333333,rolling_3_game,5.88,rolling_5_game
2024,17,2024_17_BAL_HOU,2024-12-25,00-0039359,Cade Stover,TE,HOU,BAL,validation,1.1,1.4,5.5,3.54,5.567556761387976,training_position_mean,1.4,previous_game,5.5,rolling_3_game,3.54,rolling_5_game
2024,17,2024_17_DEN_CIN,2024-12-28,00-0039631,Cam Grandy,TE,CIN,DEN,validation,1.7000000000000002,3.2,2.1,2.1,5.567556761387976,training_position_mean,3.2,previous_game,2.1,rolling_3_game,2.1,rolling_5_game
2024,17,2024_17_TEN_JAX,2024-12-29,00-0039648,David Martin-Robinson,TE,TEN,JAX,validation,0.0,1.6,0.8,0.8,5.567556761387976,training_position_mean,1.6,previous_game,0.8,rolling_3_game,0.8,rolling_5_game
2024,17,2024_17_CAR_TB,2024-12-29,00-0039754,Devin Culp,TE,TB,CAR,validation,8.2,,,,5.567556761387976,training_position_mean,5.567556761387976,training_position_mean,5.567556761387976,training_position_mean,5.567556761387976,training_position_mean
2024,17,2024_17_CAR_TB,2024-12-29,00-0030035,Adam Thielen,WR,CAR,TB,validation,28.0,15.3,14.866666666666669,15.440000000000001,7.718424962852898,training_position_mean,15.3,previous_game,14.866666666666669,rolling_3_game,15.440000000000001,rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0030279,Keenan Allen,WR,CHI,SEA,validation,7.5,29.1,18.433333333333334,20.640000000000004,7.718424962852898,training_position_mean,29.1,previous_game,18.433333333333334,rolling_3_game,20.640000000000004,rolling_5_game
2024,17,2024_17_BAL_HOU,2024-12-25,00-0030431,Robert Woods,WR,HOU,BAL,validation,4.1,4.9,2.7000000000000006,2.64,7.718424962852898,training_position_mean,4.9,previous_game,2.7000000000000006,rolling_3_game,2.64,rolling_5_game
2024,17,2024_17_KC_PIT,2024-12-25,00-0030564,DeAndre Hopkins,WR,KC,PIT,validation,2.7,7.7,9.833333333333332,11.400000000000002,7.718424962852898,training_position_mean,7.7,previous_game,9.833333333333332,rolling_3_game,11.400000000000002,rolling_5_game
2024,17,2024_17_DAL_PHI,2024-12-29,00-0031236,Brandin Cooks,WR,DAL,PHI,validation,9.2,7.800000000000001,7.166666666666667,6.94,7.718424962852898,training_position_mean,7.800000000000001,previous_game,7.166666666666667,rolling_3_game,6.94,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0031381,Davante Adams,WR,NYJ,BUF,validation,9.7,19.8,29.499999999999996,23.86,7.718424962852898,training_position_mean,19.8,previous_game,29.499999999999996,rolling_3_game,23.86,rolling_5_game
2024,17,2024_17_CAR_TB,2024-12-29,00-0031408,Mike Evans,WR,TB,CAR,validation,29.700000000000003,11.9,19.9,19.46,7.718424962852898,training_position_mean,11.9,previous_game,19.9,rolling_3_game,19.46,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0031428,Allen Robinson,WR,DET,SF,validation,3.1,0.0,0.9666666666666668,0.5800000000000001,7.718424962852898,training_position_mean,0.0,previous_game,0.9666666666666668,rolling_3_game,0.5800000000000001,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0031544,Amari Cooper,WR,BUF,NYJ,validation,14.600000000000001,2.0,7.233333333333333,6.1,7.718424962852898,training_position_mean,2.0,previous_game,7.233333333333333,rolling_3_game,6.1,rolling_5_game
2024,17,2024_17_ATL_WAS,2024-12-29,00-0031941,Jamison Crowder,WR,WAS,ATL,validation,5.5,15.5,7.566666666666666,4.9,7.718424962852898,training_position_mean,15.5,previous_game,7.566666666666666,rolling_3_game,4.9,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0032128,Chris Conley,WR,SF,DET,validation,2.3,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0032211,Tyler Lockett,WR,SEA,CHI,validation,5.0,3.9000000000000004,2.3666666666666667,3.14,7.718424962852898,training_position_mean,3.9000000000000004,previous_game,2.3666666666666667,rolling_3_game,3.14,rolling_5_game
2024,17,2024_17_LAC_NE,2024-12-28,00-0032543,Alex Erickson,WR,NE,LAC,validation,0.0,0.0,7.233333333333334,7.0200000000000005,7.718424962852898,training_position_mean,0.0,previous_game,7.233333333333334,rolling_3_game,7.0200000000000005,rolling_5_game
2024,17,2024_17_ARI_LA,2024-12-28,00-0032775,Demarcus Robinson,WR,LA,ARI,validation,0.0,0.0,0.0,4.4799999999999995,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,4.4799999999999995,rolling_5_game
2024,17,2024_17_TEN_JAX,2024-12-29,00-0033009,Tyler Boyd,WR,TEN,JAX,validation,3.4000000000000004,4.0,3.866666666666667,5.959999999999999,7.718424962852898,training_position_mean,4.0,previous_game,3.866666666666667,rolling_3_game,5.959999999999999,rolling_5_game
2024,17,2024_17_MIA_CLE,2024-12-29,00-0033040,Tyreek Hill,WR,MIA,CLE,validation,19.5,11.9,15.200000000000001,15.14,7.718424962852898,training_position_mean,11.9,previous_game,15.200000000000001,rolling_3_game,15.14,rolling_5_game
2024,17,2024_17_LAC_NE,2024-12-28,00-0033307,Kendrick Bourne,WR,NE,LAC,validation,4.2,3.8,6.233333333333333,8.54,7.718424962852898,training_position_mean,3.8,previous_game,6.233333333333333,rolling_3_game,8.54,rolling_5_game
