season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,prediction_rolling_5_game,prediction_ridge,prediction_random_forest,prediction_hist_gradient_boosting,prediction_position_champion,position_champion_source_model
2024,14,2024_14_NYJ_MIA,2024-12-08,00-0034521,Allen Lazard,WR,NYJ,MIA,validation,2.8,14.24,8.734155534082884,11.329172292528026,6.707062823013592,8.734155534082884,ridge
2024,14,2024_14_LAC_KC,2024-12-08,00-0034777,DJ Chark,WR,LAC,KC,validation,1.9,8.52,4.2363209165052655,8.303148004271556,6.041988465978653,4.2363209165052655,ridge
2024,14,2024_14_CHI_SF,2024-12-08,00-0034827,DJ Moore,WR,CHI,SF,validation,10.9,15.46,14.699999098463987,13.76578979027365,13.833499221321302,14.699999098463987,ridge
2024,14,2024_14_JAX_TEN,2024-12-08,00-0034837,Calvin Ridley,WR,TEN,JAX,validation,12.9,13.66,13.250158914073655,13.81765510609961,17.256747492772163,13.250158914073655,ridge
2024,14,2024_14_NO_NYG,2024-12-08,00-0034860,Dante Pettis,WR,NO,NYG,validation,0.0,2.22,2.376994031219157,2.860269119469855,2.8092650289854455,2.376994031219157,ridge
2024,14,2024_14_LV_TB,2024-12-08,00-0034960,Jakobi Meyers,WR,LV,TB,validation,13.7,16.46,15.798660523772902,16.66121213845293,20.246320639683564,15.798660523772902,ridge
2024,14,2024_14_CLE_PIT,2024-12-08,00-0035298,Scott Miller,WR,PIT,CLE,validation,6.800000000000001,3.2400000000000007,1.7812931579255489,2.587048608064336,2.7015898234606923,1.7812931579255489,ridge
2024,14,2024_14_SEA_ARI,2024-12-08,00-0035500,Greg Dortch,WR,ARI,SEA,validation,1.5,1.4,3.461703673143832,4.439526344627451,4.332852458613738,3.461703673143832,ridge
2024,14,2024_14_NO_NYG,2024-12-08,00-0035535,Darius Slayton,WR,NYG,NO,validation,4.7,5.74,7.703840145023292,7.729463870922109,9.061155491218297,7.703840145023292,ridge
2024,14,2024_14_SEA_ARI,2024-12-08,00-0035640,DK Metcalf,WR,SEA,ARI,validation,8.9,12.44,13.70541213494683,14.550694505935244,14.131344137742216,13.70541213494683,ridge
2024,14,2024_14_CAR_PHI,2024-12-08,00-0035676,A.J. Brown,WR,PHI,CAR,validation,8.3,13.5,15.068109356570975,17.027149978076622,14.771545302769134,15.068109356570975,ridge
2024,14,2024_14_CHI_SF,2024-12-08,00-0035719,Deebo Samuel Sr.,WR,SF,CHI,validation,5.5,8.080000000000002,12.308074456559538,10.725574634693938,9.46035960461278,12.308074456559538,ridge
2024,14,2024_14_CLE_PIT,2024-12-08,00-0036133,James Proche,WR,CLE,PIT,validation,3.8,0.26,0.4426026119146851,1.6810174648390825,1.6304921177300602,0.4426026119146851,ridge
2024,14,2024_14_JAX_TEN,2024-12-08,00-0036176,Mason Kinsey,WR,TEN,JAX,validation,0.0,0.32,0.04351741318934099,1.5556539892079595,1.503570768887235,0.04351741318934099,ridge
2024,14,2024_14_JAX_TEN,2024-12-08,00-0036182,Nick Westbrook-Ikhine,WR,TEN,JAX,validation,2.9000000000000004,15.140000000000004,10.558720311923977,11.195686124521492,11.515349685610822,10.558720311923977,ridge
2024,14,2024_14_CHI_SF,2024-12-08,00-0036254,Collin Johnson,WR,CHI,SF,validation,1.6,0.94,-0.9437416564025272,0.8339393909467437,0.7353091091148082,-0.9437416564025272,ridge
2024,14,2024_14_CHI_SF,2024-12-08,00-0036259,Jauan Jennings,WR,SF,CHI,validation,28.0,12.94,14.525911943833758,13.663027347352518,12.80945974809742,14.525911943833758,ridge
2024,14,2024_14_ATL_MIN,2024-12-08,00-0036309,Darnell Mooney,WR,ATL,MIN,validation,20.200000000000003,12.540000000000004,13.225440837307154,12.469064627270164,14.360608795329584,13.225440837307154,ridge
2024,14,2024_14_ATL_MIN,2024-12-08,00-0036322,Justin Jefferson,WR,MIN,ATL,validation,32.2,13.416000000000002,15.468583220509679,15.523018557458212,17.168984138896363,15.468583220509679,ridge
2024,14,2024_14_JAX_TEN,2024-12-08,00-0036331,Devin Duvernay,WR,JAX,TEN,validation,3.1,0.9200000000000002,3.645416915066704,3.7946679348701413,2.888551093476287,3.645416915066704,ridge
2024,14,2024_14_CIN_DAL,2024-12-09,00-0036358,CeeDee Lamb,WR,DAL,CIN,validation,21.4,13.18,15.747832860582946,15.977272497710707,19.69148699984144,15.747832860582946,ridge
2024,14,2024_14_LAC_KC,2024-12-08,00-0036387,Jalen Reagor,WR,LAC,KC,validation,1.4,2.06,2.5931611483765744,3.0926169228193743,3.25515332096701,2.5931611483765744,ridge
2024,14,2024_14_CLE_PIT,2024-12-08,00-0036407,Jerry Jeudy,WR,CLE,PIT,validation,17.4,21.68,14.145355855747713,13.526222799856273,10.046366015695941,14.145355855747713,ridge
2024,14,2024_14_CIN_DAL,2024-12-09,00-0036410,Tee Higgins,WR,CIN,DAL,validation,4.300000000000001,21.98,15.8077418477204,16.7530664869324,14.837196672476637,15.8077418477204,ridge
2024,14,2024_14_CLE_PIT,2024-12-08,00-0036415,Van Jefferson,WR,PIT,CLE,validation,8.0,4.28,5.457724791558363,5.613934008815973,5.585871041505772,5.457724791558363,ridge
2024,14,2024_14_NYJ_MIA,2024-12-08,00-0036613,Jaylen Waddle,WR,MIA,NYJ,validation,20.9,12.32,11.424755394627672,10.253108160576097,10.43406919754991,11.424755394627672,ridge
2024,14,2024_14_NYJ_MIA,2024-12-08,00-0036620,Dee Eskridge,WR,MIA,NYJ,validation,0.0,1.3199999999999998,1.0257184835418576,1.846651815178285,0.7741326329275144,1.0257184835418576,ridge
2024,14,2024_14_NO_NYG,2024-12-08,00-0036635,Ihmir Smith-Marsette,WR,NYG,NO,validation,0.0,0.0,-0.6962291917813674,0.6864650347201816,1.2249145382811497,-0.6962291917813674,ridge
2024,14,2024_14_BUF_LA,2024-12-08,00-0036849,Tutu Atwell,WR,LA,BUF,validation,7.5,3.8400000000000007,6.572548735096538,5.896539510518147,5.4668534120761585,6.572548735096538,ridge
2024,14,2024_14_CLE_PIT,2024-12-08,00-0036862,Ben Skowronek,WR,PIT,CLE,validation,0.0,0.94,1.2625629052796965,2.169580599955599,3.1909109989490303,1.2625629052796965,ridge
2024,14,2024_14_SEA_ARI,2024-12-08,00-0036877,Jaelon Darden,WR,SEA,ARI,validation,0.0,0.32,-0.20834688660221,0.8203824173647698,0.9885032394460433,-0.20834688660221,ridge
2024,14,2024_14_CIN_DAL,2024-12-09,00-0036900,Ja'Marr Chase,WR,CIN,DAL,validation,45.1,26.840000000000003,16.872731457542578,17.59040204844489,13.337763987748334,16.872731457542578,ridge
2024,14,2024_14_CAR_PHI,2024-12-08,00-0036912,DeVonta Smith,WR,PHI,CAR,validation,13.7,10.06,10.784764272187932,11.50612601811215,11.65269525471392,10.784764272187932,ridge
2024,14,2024_14_CLE_PIT,2024-12-08,00-0036913,Kadarius Toney,WR,CLE,PIT,validation,0.0,1.9600000000000004,1.4280437968493533,2.5101984909050956,2.7260394676142825,1.4280437968493533,ridge
2024,14,2024_14_LV_TB,2024-12-08,00-0036955,Terrace Marshall Jr.,WR,LV,TB,validation,1.6,1.1,2.275185449513426,3.095688987877449,3.7319455593800335,2.275185449513426,ridge
2024,14,2024_14_GB_DET,2024-12-05,00-0036963,Amon-Ra St. Brown,WR,DET,GB,validation,10.3,19.96,17.026381724971095,16.466979611712105,19.027698507256925,17.026381724971095,ridge
2024,14,2024_14_CLE_PIT,2024-12-08,00-0036980,Elijah Moore,WR,CLE,PIT,validation,6.4,13.040000000000004,11.056097506768841,11.973061849827724,10.25578206741882,11.056097506768841,ridge
2024,14,2024_14_LAC_KC,2024-12-08,00-0036988,Josh Palmer,WR,LAC,KC,validation,13.8,6.82,5.855402049769687,6.368296869962395,5.930129341616577,5.855402049769687,ridge
2024,14,2024_14_SEA_ARI,2024-12-08,00-0037093,Dareke Young,WR,SEA,ARI,validation,0.0,0.8800000000000001,0.9296137377552851,0.9796796839775738,1.0564290873279372,0.9296137377552851,ridge
2024,14,2024_14_NO_NYG,2024-12-08,00-0037231,Kevin Austin Jr.,WR,NO,NYG,validation,1.5,5.133333333333333,6.129543488021618,6.468180239372769,6.525195249927995,6.129543488021618,ridge
2024,14,2024_14_ATL_MIN,2024-12-08,00-0037238,Drake London,WR,ATL,MIN,validation,12.0,12.44,14.957831123205692,15.971102833099119,14.881658005541105,14.957831123205692,ridge
2024,14,2024_14_GB_DET,2024-12-05,00-0037240,Jameson Williams,WR,DET,GB,validation,13.0,10.58,12.509717000528582,12.016560200144715,12.95118594754712,12.509717000528582,ridge
2024,14,2024_14_BUF_LA,2024-12-08,00-0037261,Khalil Shakir,WR,BUF,LA,validation,21.6,12.94,12.429192904632401,12.957971234018826,14.099423097989384,12.429192904632401,ridge
2024,14,2024_14_CLE_PIT,2024-12-08,00-0037300,Mike Woods,WR,CLE,PIT,validation,2.2,2.44,5.091188411378468,7.463544545200245,7.1872248813544815,5.091188411378468,ridge
2024,14,2024_14_BUF_LA,2024-12-08,00-0037387,Jalen Virgil,WR,BUF,LA,validation,0.0,0.38,2.3439212110378493,2.5902593654459287,2.1834160492162735,2.3439212110378493,ridge
2024,14,2024_14_CAR_PHI,2024-12-08,00-0037487,Deven Thompkins,WR,CAR,PHI,validation,1.7000000000000002,1.24,1.4081455978341495,3.178808966243595,2.6722660461912664,1.4081455978341495,ridge
2024,14,2024_14_CIN_DAL,2024-12-09,00-0037666,Jalen Tolbert,WR,DAL,CIN,validation,0.0,7.139999999999999,8.3021585442763,7.767068416025838,6.283750221812309,8.3021585442763,ridge
2024,14,2024_14_GB_DET,2024-12-05,00-0037708,Maurice Alexander,WR,DET,GB,validation,0.0,0.425,1.149525505114581,1.0550419585588697,0.8807736232103741,1.149525505114581,ridge
2024,14,2024_14_NYJ_MIA,2024-12-08,00-0037740,Garrett Wilson,WR,NYJ,MIA,validation,18.4,14.06,12.733718316605596,13.275215139916849,10.483339361872538,12.733718316605596,ridge
2024,14,2024_14_CAR_PHI,2024-12-08,00-0037741,Jahan Dotson,WR,PHI,CAR,validation,1.5,2.640000000000001,3.9404750441769067,4.659883180001451,5.097654967263946,3.9404750441769067,ridge
2024,14,2024_14_CIN_DAL,2024-12-09,00-0037801,KaVontae Turpin,WR,DAL,CIN,validation,4.1,8.3,6.214138476123838,5.767704768736289,5.882413140293783,6.214138476123838,ridge
2024,14,2024_14_CLE_PIT,2024-12-08,00-0037837,Calvin Austin III,WR,PIT,CLE,validation,1.4,10.599999999999998,5.738767406792243,5.994532827996447,5.899073559041955,5.738767406792243,ridge
2024,14,2024_14_NO_NYG,2024-12-08,00-0038117,Wan'Dale Robinson,WR,NYG,NO,validation,7.800000000000001,6.88,8.892668434255167,9.993735017139151,9.831787393855883,8.892668434255167,ridge
2024,14,2024_14_GB_DET,2024-12-05,00-0038124,Christian Watson,WR,GB,DET,validation,13.4,8.940000000000001,13.587482692063622,11.770100064609746,10.916909725386098,13.587482692063622,ridge
2024,14,2024_14_BUF_LA,2024-12-08,00-0038359,Xavier Smith,WR,LA,BUF,validation,0.0,0.0,0.7986082054224592,0.9058966197845838,1.0213217837152673,0.7986082054224592,ridge
2024,14,2024_14_GB_DET,2024-12-05,00-0038393,Dontayvion Wicks,WR,GB,DET,validation,8.9,2.72,9.533755241017744,6.9936437707459405,7.264368411428572,9.533755241017744,ridge
2024,14,2024_14_NO_NYG,2024-12-08,00-0038477,Bryce Ford-Wheaton,WR,NYG,NO,validation,0.0,1.5,-1.30801242646218,0.8872192043522921,1.171161989461095,-1.30801242646218,ridge
2024,14,2024_14_NYJ_MIA,2024-12-08,00-0038496,Xavier Gipson,WR,NYJ,MIA,validation,0.0,2.14,0.9774660588843824,2.956541872569581,2.3466219317898305,0.9774660588843824,ridge
2024,14,2024_14_LAC_KC,2024-12-08,00-0038519,Nikko Remigio,WR,KC,LAC,validation,0.0,7.718424962852898,1.6643338526323719,2.0968367105747143,3.06659928727132,1.6643338526323719,ridge
2024,14,2024_14_SEA_ARI,2024-12-08,00-0038543,Jaxon Smith-Njigba,WR,SEA,ARI,validation,19.6,20.660000000000004,15.573598162003186,15.329123332275458,17.487982730810277,15.573598162003186,ridge
2024,14,2024_14_LAC_KC,2024-12-08,00-0038544,Quentin Johnston,WR,LAC,KC,validation,15.8,9.68,7.032566323576277,9.402110420899197,7.546116693511764,7.032566323576277,ridge
2024,14,2024_14_SEA_ARI,2024-12-08,00-0038559,Michael Wilson,WR,ARI,SEA,validation,13.7,7.479999999999999,8.684423076266336,9.224237189574843,9.476381041920618,8.684423076266336,ridge
2024,14,2024_14_LV_TB,2024-12-08,00-0038563,Tre Tucker,WR,LV,TB,validation,2.7,8.68,10.598529180500373,12.311990055376059,13.589278782620559,10.598529180500373,ridge
2024,14,2024_14_LAC_KC,2024-12-08,00-0038573,Derius Davis,WR,LAC,KC,validation,2.1,2.06,2.0996142069801698,4.264184866321616,2.7255547263813797,2.0996142069801698,ridge
2024,14,2024_14_JAX_TEN,2024-12-08,00-0038606,Parker Washington,WR,JAX,TEN,validation,3.5,9.4,8.030394418453639,8.774824749041802,8.852346258528174,8.030394418453639,ridge
2024,14,2024_14_CIN_DAL,2024-12-09,00-0038619,Andrei Iosivas,WR,CIN,DAL,validation,8.100000000000001,6.6,6.669856780328637,6.486113544593809,6.860624938269001,6.669856780328637,ridge
2024,14,2024_14_LV_TB,2024-12-08,00-0038821,Rakim Jarrett,WR,TB,LV,validation,0.0,3.5400000000000005,3.2703979279455044,2.9876137894011725,3.0329627590636536,3.2703979279455044,ridge
2024,14,2024_14_LV_TB,2024-12-08,00-0038824,Ryan Miller,WR,TB,LV,validation,0.0,4.279999999999999,3.9251492882236145,3.9362579497532035,3.497464523519798,3.9251492882236145,ridge
2024,14,2024_14_NO_NYG,2024-12-08,00-0038938,Jalin Hyatt,WR,NYG,NO,validation,0.0,2.46,1.9507929920005278,3.443255733399727,4.422356098849771,1.9507929920005278,ridge
2024,14,2024_14_ATL_MIN,2024-12-08,00-0038994,Jordan Addison,WR,MIN,ATL,validation,39.3,15.14,14.435520934826183,13.490366893298196,14.453448112742787,14.435520934826183,ridge
2024,14,2024_14_LV_TB,2024-12-08,00-0039052,Trey Palmer,WR,TB,LV,validation,0.0,2.6,3.5593269309676527,3.263526285448584,3.568523304356707,3.5593269309676527,ridge
2024,14,2024_14_CIN_DAL,2024-12-09,00-0039062,Jonathan Mingo,WR,DAL,CIN,validation,0.0,0.6,4.361087242544414,4.372079035296488,4.302131738145011,4.361087242544414,ridge
2024,14,2024_14_BUF_LA,2024-12-08,00-0039075,Puka Nacua,WR,LA,BUF,validation,41.8,16.84,16.40015772793426,16.070815655409564,19.237725777897758,16.40015772793426,ridge
2024,14,2024_14_GB_DET,2024-12-05,00-0039146,Jayden Reed,WR,GB,DET,validation,0.0,11.78,12.124753027500482,10.61534453789961,13.01739711982906,12.124753027500482,ridge
2024,14,2024_14_CAR_PHI,2024-12-08,00-0039236,Johnny Wilson,WR,PHI,CAR,validation,0.0,1.88,3.3827157195921442,3.5142624534785183,4.435024785456935,3.3827157195921442,ridge
2024,14,2024_14_NO_NYG,2024-12-08,00-0039337,Malik Nabers,WR,NYG,NO,validation,14.9,13.5,15.651389839230973,16.69905030221412,15.003780909293054,15.651389839230973,ridge
2024,14,2024_14_CAR_PHI,2024-12-08,00-0039342,Xavier Legette,WR,CAR,PHI,validation,5.9,10.64,10.525439626483678,10.020896538140214,9.660679128310981,10.525439626483678,ridge
2024,14,2024_14_CHI_SF,2024-12-08,00-0039365,Jacob Cowing,WR,SF,CHI,validation,0.0,1.4,0.7010639676028578,1.3110039186031834,0.7936161810885662,0.7010639676028578,ridge
2024,14,2024_14_CIN_DAL,2024-12-09,00-0039410,Ryan Flournoy,WR,DAL,CIN,validation,0.0,1.28,4.1799125359536795,3.525712873373904,3.598219434069856,4.1799125359536795,ridge
2024,14,2024_14_CIN_DAL,2024-12-09,00-0039451,Isaiah Williams,WR,CIN,DAL,validation,0.0,0.8666666666666667,1.4870053809429455,2.141838338264188,1.7886236762760894,1.4870053809429455,ridge
2024,14,2024_14_LV_TB,2024-12-08,00-0039543,Ramel Keyton,WR,LV,TB,validation,0.0,0.8500000000000001,1.6280040321760358,1.9289823735546652,2.360894139326474,1.6280040321760358,ridge
2024,14,2024_14_JAX_TEN,2024-12-08,00-0039650,Bryce Oliver,WR,TEN,JAX,validation,2.6,1.7200000000000002,-0.6060126231254825,2.09074485359956,0.8759228427120377,-0.6060126231254825,ridge
2024,14,2024_14_BUF_LA,2024-12-08,00-0039751,Jordan Whittington,WR,LA,BUF,validation,0.0,3.18,2.8997400427100057,2.6816619553966836,2.296946040623819,2.8997400427100057,ridge
2024,14,2024_14_SEA_ARI,2024-12-08,00-0039849,Marvin Harrison Jr.,WR,ARI,SEA,validation,8.9,13.52,11.554086978300264,13.010405910163115,14.185859828297763,11.554086978300264,ridge
2024,14,2024_14_LV_TB,2024-12-08,00-0039855,Jalen McMillan,WR,TB,LV,validation,21.9,4.279999999999999,8.21432877628749,6.242319417233952,5.998850478393846,8.21432877628749,ridge
2024,14,2024_14_NYJ_MIA,2024-12-08,00-0039880,Malik Washington,WR,MIA,NYJ,validation,0.0,4.0600000000000005,4.262159440145554,4.591387188264664,4.408421038922649,4.262159440145554,ridge
2024,14,2024_14_JAX_TEN,2024-12-08,00-0039893,Brian Thomas Jr.,WR,JAX,TEN,validation,16.6,11.34,11.906212940487904,11.944015343905612,13.555361914663377,11.906212940487904,ridge
2024,14,2024_14_LAC_KC,2024-12-08,00-0039894,Xavier Worthy,WR,KC,LAC,validation,9.600000000000001,7.480000000000001,8.354854909284908,8.296915727709115,7.073972744892856,8.354854909284908,ridge
2024,14,2024_14_CHI_SF,2024-12-08,00-0039916,Ricky Pearsall,WR,SF,CHI,validation,1.5,5.8,6.69717807305635,5.953480055394958,5.442215226879944,6.69717807305635,ridge
2024,14,2024_14_CHI_SF,2024-12-08,00-0039919,Rome Odunze,WR,CHI,SF,validation,20.2,9.32,8.612352892216771,9.623706340851017,9.39305644509002,8.612352892216771,ridge
2024,15,2024_15_NYJ_JAX,2024-12-15,00-0023459,Aaron Rodgers,QB,NYJ,JAX,validation,30.060000000000002,14.4,13.021868788344177,15.692440111736383,15.64037505128901,15.64037505128901,hist_gradient_boosting
2024,15,2024_15_BAL_NYG,2024-12-15,00-0026300,Josh Johnson,QB,BAL,NYG,validation,-0.1,4.42,0.045656886071780534,2.429130260845966,0.17131248816887734,0.17131248816887734,hist_gradient_boosting
2024,15,2024_15_LA_SF,2024-12-12,00-0026498,Matthew Stafford,QB,LA,SF,validation,8.200000000000001,18.632,14.739758850938276,15.561488377834191,15.466356011235295,15.466356011235295,hist_gradient_boosting
2024,15,2024_15_PIT_PHI,2024-12-15,00-0029263,Russell Wilson,QB,PIT,PHI,validation,8.420000000000002,16.216,17.18572051847425,16.076574818842715,15.227998819537039,15.227998819537039,hist_gradient_boosting
2024,15,2024_15_ATL_LV,2024-12-16,00-0029604,Kirk Cousins,QB,ATL,LV,validation,6.48,8.96,14.200524371660663,13.366586476495064,13.521554900201457,13.521554900201457,hist_gradient_boosting
2024,15,2024_15_GB_SEA,2024-12-15,00-0030565,Geno Smith,QB,SEA,GB,validation,4.46,15.195999999999998,17.21683238689883,15.336974334295451,15.528732066943453,15.528732066943453,hist_gradient_boosting
2024,15,2024_15_KC_CLE,2024-12-15,00-0031503,Jameis Winston,QB,CLE,KC,validation,-0.36000000000000015,19.684,16.28570785845444,15.192075924618624,15.16653705553734,15.16653705553734,hist_gradient_boosting
2024,15,2024_15_TB_LAC,2024-12-15,00-0031800,Taylor Heinicke,QB,LAC,TB,validation,0.16,8.208000000000002,6.6713496437746835,5.477998546072665,3.9545129229636804,3.9545129229636804,hist_gradient_boosting
2024,15,2024_15_KC_CLE,2024-12-15,00-0032950,Carson Wentz,QB,KC,CLE,validation,0.8,13.496,10.65118738522489,8.936507654081673,11.67767830866137,11.67767830866137,hist_gradient_boosting
2024,15,2024_15_BUF_DET,2024-12-15,00-0033106,Jared Goff,QB,DET,BUF,validation,41.06,18.42,15.874204955377701,17.327922405089765,18.726932973253952,18.726932973253952,hist_gradient_boosting
2024,15,2024_15_DAL_CAR,2024-12-15,00-0033662,Cooper Rush,QB,DAL,CAR,validation,19.060000000000002,11.592,11.033982275418147,14.986322554955938,16.71799613603538,16.71799613603538,hist_gradient_boosting
2024,15,2024_15_KC_CLE,2024-12-15,00-0033873,Patrick Mahomes,QB,KC,CLE,validation,15.76,18.376,17.794650584693468,15.07519851538038,16.63864465921507,16.63864465921507,hist_gradient_boosting
2024,15,2024_15_BAL_NYG,2024-12-15,00-0034177,Tim Boyle,QB,NYG,BAL,validation,6.82,3.604,2.2062781152661852,6.064808348875067,4.63828906840166,4.63828906840166,hist_gradient_boosting
2024,15,2024_15_CIN_TEN,2024-12-15,00-0034771,Mason Rudolph,QB,TEN,CIN,validation,15.76,11.664,12.079394126774242,10.551580615447222,8.960819183418891,8.960819183418891,hist_gradient_boosting
2024,15,2024_15_BAL_NYG,2024-12-15,00-0034796,Lamar Jackson,QB,BAL,NYG,validation,36.1,23.868,18.216393011585478,20.617098468595096,20.960477363724777,20.960477363724777,hist_gradient_boosting
2024,15,2024_15_TB_LAC,2024-12-15,00-0034855,Baker Mayfield,QB,TB,LAC,validation,28.02,14.960000000000004,19.978966467537894,15.693214388966156,16.8541091680309,16.8541091680309,hist_gradient_boosting
2024,15,2024_15_BUF_DET,2024-12-15,00-0034857,Josh Allen,QB,BUF,DET,validation,41.28,28.916000000000004,26.327418705306506,22.178016368036552,22.506113998345107,22.506113998345107,hist_gradient_boosting
2024,15,2024_15_CHI_MIN,2024-12-16,00-0034869,Sam Darnold,QB,MIN,CHI,validation,11.24,21.072000000000003,19.8048865650194,19.63594405041008,22.384172495368915,22.384172495368915,hist_gradient_boosting
2024,15,2024_15_NE_ARI,2024-12-15,00-0035228,Kyler Murray,QB,ARI,NE,validation,10.06,15.392,15.029557447217298,17.13288389957852,16.160742677868857,16.160742677868857,hist_gradient_boosting
2024,15,2024_15_MIA_HOU,2024-12-15,00-0036212,Tua Tagovailoa,QB,MIA,HOU,validation,3.84,21.784,15.165091984684572,16.659466490926423,17.26684004765318,17.26684004765318,hist_gradient_boosting
2024,15,2024_15_GB_SEA,2024-12-15,00-0036264,Jordan Love,QB,GB,SEA,validation,17.56,15.876,15.68727918208591,15.694314387770115,15.251966971168164,15.251966971168164,hist_gradient_boosting
2024,15,2024_15_TB_LAC,2024-12-15,00-0036355,Justin Herbert,QB,LAC,TB,validation,13.8,16.692,19.313616559070354,16.813013495705647,17.92298028780181,17.92298028780181,hist_gradient_boosting
2024,15,2024_15_PIT_PHI,2024-12-15,00-0036389,Jalen Hurts,QB,PHI,PIT,validation,28.1,21.064,21.126267174650422,19.39464666166996,24.60402912775475,24.60402912775475,hist_gradient_boosting
2024,15,2024_15_CIN_TEN,2024-12-15,00-0036442,Joe Burrow,QB,CIN,TEN,validation,16.84,27.144,18.810720509403218,16.90387034140694,15.660599054781411,15.660599054781411,hist_gradient_boosting
2024,15,2024_15_PIT_PHI,2024-12-15,00-0036945,Justin Fields,QB,PIT,PHI,validation,0.8,8.928,11.692494012967657,10.099749079636679,10.407510973435615,10.407510973435615,hist_gradient_boosting
2024,15,2024_15_NYJ_JAX,2024-12-15,00-0036972,Mac Jones,QB,JAX,NYJ,validation,18.659999999999997,6.960000000000001,9.5879973572443,13.307517983271739,14.172430150129255,14.172430150129255,hist_gradient_boosting
2024,15,2024_15_GB_SEA,2024-12-15,00-0037077,Sam Howell,QB,SEA,GB,validation,-0.8400000000000001,7.956,7.805936782771708,5.304908334327353,3.3966283523034795,3.3966283523034795,hist_gradient_boosting
2024,15,2024_15_LA_SF,2024-12-12,00-0037834,Brock Purdy,QB,SF,LA,validation,3.9799999999999995,18.488,16.513861258654877,17.940519971667758,19.582314429998025,19.582314429998025,hist_gradient_boosting
2024,15,2024_15_ATL_LV,2024-12-16,00-0038122,Desmond Ridder,QB,LV,ATL,validation,11.120000000000001,4.936,7.969288820383577,7.803792618009499,6.9403020093871985,6.9403020093871985,hist_gradient_boosting
2024,15,2024_15_CHI_MIN,2024-12-16,00-0038416,Tyson Bagent,QB,CHI,MIN,validation,0.2,4.604,2.102890901957201,2.7006384453097074,5.525643985785584,5.525643985785584,hist_gradient_boosting
2024,15,2024_15_BAL_NYG,2024-12-15,00-0038476,Tommy DeVito,QB,NYG,BAL,validation,2.72,8.424000000000001,8.861794731688672,8.485451479086782,4.392516319765195,4.392516319765195,hist_gradient_boosting
2024,15,2024_15_NE_ARI,2024-12-15,00-0038582,Clayton Tune,QB,ARI,NE,validation,0.22,-0.48,-0.4271628237993639,1.1702620162250275,-0.1070645450234951,-0.1070645450234951,hist_gradient_boosting
2024,15,2024_15_KC_CLE,2024-12-15,00-0038583,Dorian Thompson-Robinson,QB,CLE,KC,validation,0.32000000000000006,1.2240000000000002,3.7882552106720624,5.194402290361859,4.717397706111585,4.717397706111585,hist_gradient_boosting
2024,15,2024_15_WAS_NO,2024-12-15,00-0038998,Jake Haener,QB,NO,WAS,validation,0.66,2.576,3.9945766479491116,3.909259845071509,7.0904722713258925,7.0904722713258925,hist_gradient_boosting
2024,15,2024_15_DAL_CAR,2024-12-15,00-0039150,Bryce Young,QB,CAR,DAL,validation,11.96,14.892,10.144266792098714,15.65610600243639,15.052670603571347,15.052670603571347,hist_gradient_boosting
2024,15,2024_15_CIN_TEN,2024-12-15,00-0039152,Will Levis,QB,TEN,CIN,validation,-4.4399999999999995,14.803999999999998,13.644662198021443,15.396821994100105,15.002876367850982,15.002876367850982,hist_gradient_boosting
2024,15,2024_15_MIA_HOU,2024-12-15,00-0039163,C.J. Stroud,QB,HOU,MIA,validation,11.64,12.452000000000002,15.398917988187153,13.161184389711593,12.745079662219235,12.745079662219235,hist_gradient_boosting
2024,15,2024_15_IND_DEN,2024-12-15,00-0039164,Anthony Richardson,QB,IND,DEN,validation,14.379999999999999,16.496000000000002,12.196856274492644,18.59942099652898,15.877450004788631,15.877450004788631,hist_gradient_boosting
2024,15,2024_15_WAS_NO,2024-12-15,00-0039376,Spencer Rattler,QB,NO,WAS,validation,9.4,8.313333333333334,8.697580792945356,8.541809914489253,7.827984399667899,7.827984399667899,hist_gradient_boosting
2024,15,2024_15_IND_DEN,2024-12-15,00-0039732,Bo Nix,QB,DEN,IND,validation,13.5,18.836,14.210782207345584,16.660165364235862,18.1557138705855,18.1557138705855,hist_gradient_boosting
2024,15,2024_15_NE_ARI,2024-12-15,00-0039851,Drake Maye,QB,NE,ARI,validation,17.48,15.676000000000002,15.398509714279692,15.632494602754784,13.666485685938836,13.666485685938836,hist_gradient_boosting
2024,15,2024_15_WAS_NO,2024-12-15,00-0039910,Jayden Daniels,QB,WAS,NO,validation,23.64,19.984,15.878124919841992,16.487809115127792,14.553050956370008,14.553050956370008,hist_gradient_boosting
2024,15,2024_15_CHI_MIN,2024-12-16,00-0039918,Caleb Williams,QB,CHI,MIN,validation,9.940000000000001,17.928000000000004,13.982756661133184,15.753526055366194,16.755275459050967,16.755275459050967,hist_gradient_boosting
2024,15,2024_15_PIT_PHI,2024-12-15,00-0030578,Cordarrelle Patterson,RB,PIT,PHI,validation,1.8,1.92,2.2954557325649514,4.15807125083522,2.88469036882494,4.15807125083522,random_forest
2024,15,2024_15_MIA_HOU,2024-12-15,00-0031687,Raheem Mostert,RB,MIA,HOU,validation,5.1,4.12,6.643695915848118,4.685163275818039,3.7828274434959366,4.685163275818039,random_forest
2024,15,2024_15_ATL_LV,2024-12-16,00-0032104,Ameer Abdullah,RB,LV,ATL,validation,19.6,8.379999999999999,5.890111828600803,8.170577512644451,6.821253316877223,8.170577512644451,random_forest
